1955,136806.1039,137228.5231,137959.623,136460.203,137710.3612,137417.1626,137325.6281,137314.8139,137331.4167
1956,336137.9629,328724.8589,332490.2157,335054.4203,331703.8195,332372.6728,329267.846,332370.5753,332451.0125
1957,155221.0879,155479.481,155394.2399,155135.868,155077.7679,155290.2083,155430.1677,155254.8079,155364.9363
1958,309867.6085,312181.6352,310678.2653,310159.4132,309872.9034,311901.8944,310460.2967,310525.6758,310909.1697
1959,145034.9484,146028.7059,145025.8015,145299.2169,145204.7799,145234.1618,145144.5071,145154.5993,145363.1519
1960,115223.3357,115562.3136,114821.9685,115366.2457,116303.4032,115714.9865,115629.0177,115717.6858,115202.5392
1961,120230.1422,119781.7431,120754.0102,120126.9562,120950.1377,119517.4541,120519.1259,120304.215,120255.2985
1962,97433.2387,96982.06977,97176.87576,97582.51665,97339.85605,96744.74201,97403.13592,97230.24317,97197.39474
1963,105412.2116,105490.5587,105450.6591,105190.9721,105512.9502,104682.5484,104842.1358,105112.4615,105451.1431
1964,109756.444,109922.3745,109537.9111,109510.1734,109982.715,109350.8171,108737.5428,109456.8797,109738.9099
1965,148927.2215,147524.7557,149033.6943,148570.2718,148741.8823,148771.6101,147823.9117,148566.1564,148495.2238
1966,138764.1032,138584.9164,139770.5458,139701.1937,138811.2092,139874.6587,139395.2149,139211.2965,139039.8551
1967,281161.5989,277034.3528,279207.5528,280268.2238,281184.3752,281445.2575,279660.4592,280862.9227,279134.5015
1968,427244.0162,424691.2817,427890.4451,425977.6352,427892.476,430322.1605,425569.007,427756.9149,426608.581
1969,391950.237,389437.8248,390114.7279,392469.3737,392667.1241,391707.8689,391338.038,391915.817,390500.9299
1970,429299.0662,424484.7164,432605.1605,430737.2013,433610.3806,436086.2623,433519.9525,433128.9154,428796.3144
1971,463688.4433,470160.8126,462774.1935,464283.3515,459189.2187,467204.0909,464107.1418,463547.2237,465541.1498
1972,392214.3097,390837.9315,391042.1529,391555.7259,393183.8403,390404.0656,392891.7093,392173.4812,391364.798
1973,263701.7796,261814.5823,264955.6747,263159.4172,262074.9487,263441.1274,262287.9903,262876.4615,263490.6788
1974,323607.5789,324705.5927,322639.7212,324496.3577,324556.3012,322030.9049,322346.1461,323135.2328,323650.9643
1975,515043.0082,502348.3938,509711.5389,511002.7895,514673.0458,489763.3607,513693.3544,508293.1923,509034.3136
1976,261730.4764,264373.6179,261538.0831,262346.0035,261299.0247,262060.4585,262630.0418,261930.0003,262547.3924
1977,342247.7239,345428.7157,342519.4837,342359.1327,341185.9796,341980.377,342159.861,341893.4854,343398.6411
1978,348787.4756,345233.783,344568.7133,347487.1613,346973.5621,345040.5316,345855.3444,346664.2284,346196.6573
1979,330787.8586,331401.8986,330716.5918,330412.4085,329901.1442,331732.4495,333241.2088,331415.6653,330968.783
1980,200103.4702,199877.1118,200233.3152,200363.2981,200763.5891,199916.6292,200975.2347,200439.7308,200071.2991
1981,346974.1166,349807.5275,347008.7344,345627.8937,345456.1995,347770.1751,348123.106,347080.8993,347930.1261
1982,220491.1463,218720.9239,220095.9885,220286.5472,220700.1319,221551.0252,219567.2527,220577.389,219769.3529
1983,203310.3592,202420.6374,201966.7692,202912.5481,203281.5945,203401.0036,202506.0375,203124.7487,202565.9219
1984,168603.6086,169014.8789,168660.8136,168740.2225,169658.8253,169270.3619,169271.9007,169201.1741,168759.767
1985,224062.4174,223295.9011,223798.1986,223446.2219,225425.925,224275.4329,223125.2166,224222.248,223718.839
1986,210772.3536,212888.9931,212063.9625,211436.935,209948.1101,212935.6256,211855.327,211377.8541,211908.4364
1987,180480.8262,180999.5089,180464.9599,180833.6568,180816.1245,179872.2163,180722.0534,180472.8051,180648.4317
1988,176443.2629,176057.0397,175680.5981,176263.8023,175572.8461,175627.4854,175348.0775,175747.918,176060.3003
1989,195254.2505,194741.5167,194795.8912,195292.4689,194795.3723,194827.4143,194756.6787,194908.429,194930.5528
1990,209045.3967,209965.2813,210399.081,209476.4769,209519.3982,210668.5028,209159.9485,209598.3116,209803.253
1991,234324.3873,232206.1528,235340.7158,234022.5038,235641.9437,236941.3427,232782.9404,234922.6535,233957.0853
1992,211801.7301,214282.1517,211758.5544,211716.375,211771.1364,211554.715,211110.0945,211559.419,212614.1454
1993,168426.2917,168219.4461,168451.0867,169066.2478,168621.8694,168651.5278,168972.7047,168668.0984,168365.6082
1994,233056.9432,233457.5776,233331.7377,232117.5041,232841.0394,230611.0238,230473.0247,231745.5078,233282.0862
1995,184129.5127,184771.2495,184137.5653,184167.7232,183840.3459,183895.4632,184174.0171,184009.8347,184346.1092
1996,248121.168,250115.8933,247862.9615,247901.8752,247510.5996,246748.2672,247696.5845,247519.1548,248700.0076
1997,316246.5559,314699.5501,318393.4187,315789.577,318253.595,315769.2992,318409.1567,317169.6517,316446.5082
1998,327008.3713,326475.8506,325550.2031,325940.9618,328752.2002,324793.6759,327260.7933,326953.7602,326344.8084
1999,260895.7306,256850.8514,259385.4597,260697.6081,260335.981,258708.3243,259116.3164,259764.0881,259044.0139
2000,316343.8577,318351.9474,314321.5884,315690.2252,316538.0986,314807.1475,315757.761,315861.7162,316339.1311
2001,275449.5516,270702.3501,273257.5108,275172.1341,276939.8503,273170.6474,273815.8313,274843.9701,273136.4708
2002,244383.6852,242406.6571,243838.0178,244264.4028,242932.1417,244213.5429,242844.6357,243593.5014,243542.7867
2003,260755.9797,260285.6724,259744.4694,260638.2283,257698.0978,259071.815,258422.1714,258987.016,260262.0405
2004,279885.2982,279739.9899,278792.0101,278932.0919,279210.1089,279545.1241,278456.1756,279274.1767,279472.4327
2005,220876.1147,220204.393,220451.806,219995.3972,219550.0486,222077.2293,220217.8549,220680.3119,220510.7713
2006,223452.4599,224154.0071,224322.0648,222989.2775,224534.9708,225612.7485,223704.2398,224326.1048,223976.1773
2007,253398.0785,252898.0898,253369.8187,253338.4855,251178.2623,252436.5724,252726.393,252434.8265,253221.9957
2008,210416.1196,210806.683,210095.7252,209684.7085,211146.9544,209007.675,209186.4405,209939.2974,210439.5093
2009,197604.21,197190.5968,198249.3854,197217.2943,197315.6005,198513.8853,197758.9973,197798.1733,197681.3974
2010,194070.0786,195983.9373,194415.654,193827.2264,194190.2925,195183.8092,195827.6498,194817.9575,194823.2233
2011,139283.5576,140468.2371,140826.3439,138878.2782,139335.6049,139440.9881,140092.2971,139538.1119,140192.7129
2012,172394.6912,172432.3299,172852.765,172738.4289,172350.1931,172311.1424,172745.9037,172450.4826,172559.9287
2013,178152.8803,179326.0808,178141.4516,177954.6551,177835.8335,178584.7108,177342.6414,177979.0165,178540.1376
2014,186788.384,187122.3314,186885.3515,186949.0798,187230.592,187352.6461,186934.4507,187076.5182,186932.0223
2015,199380.9446,202134.34,200238.5083,199332.5112,199819.1434,201710.4368,200827.2944,200434.4548,200584.5976
2016,194213.2623,192802.3345,194619.874,193657.8093,193612.5557,194038.8528,194131.979,193999.1625,193878.4903
2017,195617.7658,194882.5431,195184.2883,195515.2042,195290.9268,194216.3624,194044.2068,194792.3154,195228.1991
2018,121381.2694,120898.7895,121169.781,121726.435,120682.4653,121694.3282,121679.2643,121359.3318,121149.9467
2019,131871.381,132180.6439,133390.7463,132004.5067,132660.278,131777.3393,133459.0809,132442.0198,132480.9237
2020,112546.0206,111509.4243,112475.3425,112385.9181,112685.6264,111347.4024,111904.3934,112120.8607,112176.9291
2021,105363.8803,105784.497,106017.0945,105813.3646,105769.2753,106226.7588,106481.3668,105960.3203,105721.824
2022,184364.6136,185718.0889,184479.6549,184490.1331,185647.1517,186142.6184,185326.6785,185370.2656,184854.1191
2023,150131.9803,146719.4649,150671.0183,150166.1685,149353.5826,148549.6793,149877.5665,149478.2022,149174.1545
2024,261190.4768,260180.7981,260804.3406,260947.2127,261240.8353,258707.0808,261108.924,260561.8292,260725.2052
2025,367383.264,360992.6911,365030.0388,367662.7943,366188.7241,362743.1852,367592.1471,365976.8301,364468.6647
2026,171485.7058,173156.6533,171125.7242,171662.2343,171976.6471,172406.7029,172117.4561,171996.628,171922.6945
2027,154544.9925,153823.7508,154583.3246,154922.4261,155354.8567,154843.8549,154921.6067,154916.3277,154317.356
2028,151898.282,151710.1913,152991.1876,152403.7649,151709.7563,151875.7779,152156.0894,151909.9764,152199.887
2029,164859.2833,163413.872,164986.1719,164868.1179,165555.5905,164278.1348,164274.0381,164741.7617,164419.7757
2030,278731.2102,279741.029,278036.5418,278246.9391,278464.1003,278249.17,278435.6909,278470.0428,278836.2603
2031,234197.736,237312.0097,234039.4748,233652.594,235867.2921,236410.6311,235591.706,235516.8413,235183.0735
2032,252322.9504,254587.7272,252201.4111,251741.7333,254866.1512,254595.1557,253670.5546,253863.703,253037.3629
2033,267989.2618,268771.9068,267082.7045,266961.3831,267777.1412,268435.8924,267602.5899,267951.2213,267947.9577
2034,165568.3201,165717.7868,165664.6158,165997.0599,165835.5955,165280.5026,166478.1297,165790.637,165650.2409
2035,213124.029,215212.9325,211354.4695,213145.0475,213631.3311,212835.2481,211682.9433,212818.3879,213230.477
2036,196657.8596,196869.8337,197567.2282,196294.9011,195513.4635,195260.1328,197587.7749,196254.8077,197031.6405
2037,203522.5636,202387.5676,203624.2338,202821.6629,203157.0935,201311.0815,202673.8814,202666.155,203178.1217
2038,316344.0895,319992.8782,319032.6506,318460.3917,320288.2112,316596.4241,320250.742,318369.8667,318456.5394
2039,203749.1015,205526.3453,204565.5873,203753.7328,204142.6775,205615.2911,204930.9343,204609.5011,204613.678
2040,281682.3076,288913.1874,286116.4555,279518.006,283220.2036,288703.4337,291573.6835,286294.9071,285570.6502
2041,320717.2815,318482.0705,322553.6895,322499.9361,321894.3246,322231.5241,319531.6397,321093.6925,320584.3472
2042,202689.9685,204320.3095,203589.8489,203172.203,203602.7252,202798.6574,202778.0757,202967.3567,203533.3756
2043,175975.7963,176752.7414,175469.9843,176043.2412,177100.2494,177278.9422,176447.2085,176700.5491,176066.174
2044,158233.4894,163741.3185,159210.2047,158598.0267,157299.0107,162633.1101,161972.1656,160034.4439,160395.0042
2045,222846.1155,220963.2833,224094.4194,223298.0338,222687.9331,222086.5418,221103.3673,222180.9894,222634.6061
2046,142233.0881,142072.0131,140357.9407,142973.5421,141190.8118,143289.6564,143727.1859,142610.1856,141554.3473
2047,141941.3058,142284.7433,141743.3296,141433.5626,142107.1184,141924.5088,142585.8126,142139.6864,141989.7929
2048,142241.1336,141908.8363,142503.4755,142355.8079,141738.309,142028.5858,142190.9203,142049.7372,142217.8151
2049,142107.0317,140918.2129,141624.1454,142486.9937,142147.04,141899.2565,142225.4869,142094.7038,141549.7966
2050,178717.7895,179974.8871,180434.3209,179314.5655,179601.1573,180572.6536,180235.8196,179781.855,179708.9992
2051,105948.9383,106721.91,105592.7619,105873.2199,105649.0333,104671.2245,105655.2599,105481.114,106087.87
2052,124716.7639,122287.8726,125178.7003,124812.6416,124800.775,124034.5166,124235.6464,124446.9255,124061.1123
2053,149011.1598,148853.2079,148419.1807,148937.544,148704.0033,148424.3319,148242.9833,148595.6196,148761.1828
2054,84364.65369,85534.56893,83901.14489,84265.22279,84870.93101,85484.96187,85769.10287,85122.41236,84600.1225
2055,155236.2069,154155.6498,155281.7306,155384.6494,155426.4051,154119.5184,155821.534,155150.9161,154891.1958
2056,146328.3079,144961.617,146679.2347,146598.2444,146583.403,146262.2516,146509.9624,146420.9812,145989.7198
2057,114166.9613,114855.6478,114612.8145,114037.8453,114554.5679,114926.9106,114877.9146,114631.5886,114545.1412
2058,220115.0044,220726.4779,219918.66,221185.5138,219568.2424,222480.6025,222873.7308,221259.395,220253.3808
2059,135681.0766,134484.7666,135478.3408,135443.3337,134638.0486,134346.2467,134724.9987,134847.5926,135214.728
2060,176846.8001,177609.0687,176168.6269,176827.4044,177341.4028,176876.8365,177586.9005,177162.985,176874.8319
2061,177311.9477,176114.2559,177623.8425,176662.2868,176375.8476,177188.5386,177632.1519,177127.1214,177016.682
2062,129459.3547,129342.8224,129501.6694,129553.5506,129748.2207,129821.9042,129692.3564,129680.459,129434.6155
2063,112495.2775,112750.1143,112493.3956,112581.8193,113430.2973,112769.5544,111880.2231,112643.8381,112579.5958
2064,139859.0676,141076.5202,139227.6879,139363.2356,139281.0511,138546.3323,139413.3305,139274.9454,140054.4252
2065,120103.6417,120556.0708,119930.3056,119711.4512,120453.6949,119423.9332,119444.4261,119856.424,120196.6727
2066,167806.0388,166729.3585,167841.9037,167759.9575,168468.3033,167376.1694,167657.5781,167827.0224,167459.1003
2067,105603.4002,107278.4952,105667.1305,106097.1057,106559.9104,106420.9626,105599.6616,106045.9837,106183.0087
2068,144113.8876,141280.5899,144349.4279,144599.3193,144700.3502,145231.3267,145044.0268,144772.3978,143247.9684
2069,88167.12641,87155.49041,88187.13327,88086.34285,87801.77209,88257.51639,88197.25814,88105.91826,87836.58336
2070,116449.1308,113333.4167,117331.6094,116137.8027,116405.8845,116020.8037,115874.6099,116187.6072,115704.719
2071,96025.02883,94063.28935,94527.84147,95990.51966,96516.36204,95887.796,96261.54621,96172.68327,94872.05322
2072,138336.8438,135851.8653,138906.4002,139048.1258,138628.272,139554.2445,137347.7508,138466.7778,137698.3698
2073,134484.8383,132748.4929,133883.1521,134154.3661,133435.3421,133271.2154,133629.3827,133705.1947,133705.4945
2074,189661.7253,189838.6639,189710.0465,189956.9846,189955.889,189809.7328,190493.7961,189980.2858,189736.8119
2075,145115.3283,147600.8107,146677.2941,145537.0594,147191.3153,145796.3991,145290.4539,145848.3742,146464.4777
2076,114515.7925,113322.5264,113562.6033,114330.3635,114361.3481,113770.6722,114404.8278,114263.1601,113800.3074
2077,151819.0119,152819.2289,151397.708,151555.8508,151323.8611,151827.0368,151947.1037,151729.2534,152011.9829
2078,123055.3348,122683.8956,122984.3869,122995.1749,123339.996,123368.6038,123666.3173,123357.563,122907.8724
2079,135958.18,134195.0899,136489.7645,135572.8152,135464.7784,136632.4915,135326.9959,135845.6114,135547.6781
2080,117718.7762,117546.0434,117922.1216,117932.6205,116873.2844,116077.536,117314.2556,116995.9631,117728.9804
2081,124679.0222,123743.415,124330.8865,124605.8796,124689.1427,125021.8709,124779.3949,124792.3577,124251.1079
2082,116816.2275,116390.1662,118118.7973,117279.5898,118713.4568,119111.6578,118529.6889,118292.7577,117108.397
2083,146463.8916,144990.0171,146373.6132,146332.0263,146176.1427,145991.1886,146531.2382,146290.6153,145942.5073
2084,108512.0383,108513.8996,108076.3964,108216.955,108008.1655,107887.4821,107892.1278,108074.9534,108367.4447
2085,116877.8191,117741.1954,116461.5476,116639.0692,117173.5068,117064.2745,117007.3151,117030.7289,117026.854
2086,109821.9082,109313.2706,111262.0069,109419.0669,108969.1923,109291.7875,108534.4666,109154.3386,110132.3952
2087,120891.3824,121597.2997,121115.9216,120928.3375,119822.0812,121874.9735,120992.059,120895.124,121201.5346
2088,96988.02452,97526.03704,96428.71068,97313.78007,97956.05738,96609.86564,97769.11469,97330.76556,96980.92408
2089,74831.21134,76053.26846,74996.54459,75090.15401,75415.8674,75669.93587,75546.1825,75365.79928,75293.6748
2090,130874.9081,129971.1943,130455.4081,130792.2013,130887.0902,130554.9491,130381.6765,130674.656,130433.8368
2091,113965.2177,113597.8681,113735.3779,113739.0177,113875.8693,113445.8093,114342.6682,113907.3911,113766.1546
2092,119637.3412,119981.9373,119716.8236,119910.9473,119649.3273,118507.8447,119435.9094,119307.6056,119778.7007
2093,120908.8181,119799.4016,121320.0194,120270.6336,120136.5731,121303.7327,119915.0818,120566.0514,120676.0797
2094,114827.8213,115814.3473,114319.5334,115494.919,115505.7979,115932.5384,116138.3355,115601.1233,114987.234
2095,148519.6543,146136.2054,147910.9554,148912.1954,147456.3013,147129.3445,147101.8213,147551.7804,147522.2717
2096,79889.97028,78760.37346,79163.38235,79844.186,79193.40347,80356.84259,80007.8722,79862.02214,79271.24203
2097,97762.46669,96540.11612,97915.91361,97898.35166,98161.48704,97924.22082,97808.22222,97914.09919,97406.16547
2098,147504.466,146046.1859,147279.1847,146861.1044,146972.2148,146717.8837,146108.2093,146825.6935,146943.2789
2099,54502.39298,54204.14806,54716.18848,54380.99127,54469.95887,54223.19198,54034.89176,54307.60889,54474.24317
2100,77137.5767,76456.69874,77869.35949,77495.32129,77678.11754,79096.6132,77709.26099,77905.39211,77154.54498
2101,110440.6363,110585.8137,110860.9939,111425.5408,111141.2208,111098.3278,111362.1147,111010.5749,110629.148
2102,127692.9504,128554.045,128155.7266,127258.2552,127584.054,128765.2493,127597.1959,127909.8624,128134.2406
2103,102596.1425,100570.2449,102019.3511,102861.626,103009.4179,102731.3322,102148.8185,102621.4278,101728.5795
2104,134378.6216,137442.1888,135823.9697,134920.0872,135041.9748,134265.9597,134842.89,134632.3615,135881.5934
2105,125901.0894,125418.761,126352.4375,126052.0576,126533.2518,125514.586,125654.7758,125900.9257,125890.7626
2106,67316.79252,64723.81204,66593.85284,67042.52688,66780.86813,67824.37257,67744.36242,67416.59891,66211.4858
2107,206324.9717,202297.2881,205141.3597,206352.5388,207083.935,205170.3947,204442.5016,205755.4507,204587.8731
2108,114172.993,112663.6361,114208.3324,113960.5288,113817.7133,113798.8378,114599.4604,114097.2511,113681.6538
2109,108261.3725,109767.2154,107630.5728,108477.2946,108484.732,108549.0937,108863.2028,108539.6002,108553.0535
2110,134527.5875,134440.407,134334.5998,134197.0853,135074.9021,133916.3723,134658.3634,134544.3063,134434.1981
2111,142376.0006,145576.6759,143874.103,142878.8275,143816.282,143797.5943,144483.234,143618.2777,143942.2598
2112,142354.9471,140310.9219,141151.4862,142600.44,143130.2055,142668.4552,142969.4461,142780.7635,141272.4517
2113,123280.6901,121240.885,122388.3424,122779.6933,122007.2244,122722.5817,122361.9488,122593.1112,122303.3058
2114,114993.4666,115925.2783,115748.247,115156.336,115112.3855,114245.4333,114539.5397,114722.7063,115555.664
2115,168512.5119,168389.0915,168280.0475,168548.6748,168834.3266,167379.9723,168077.8702,168201.1702,168393.8836
2116,118351.3147,117243.0131,117689.1111,118092.1746,117854.4454,117738.8204,118141.9107,118021.6228,117761.1463
2117,151649.2294,149529.8802,151906.646,150677.8312,151248.8801,150929.3183,150946.0459,151193.3684,151028.5852
2118,121652.3989,122974.3249,121322.5077,121932.938,121191.9551,121909.6155,121726.0555,121620.0063,121983.0772
2119,109392.173,110790.1265,109397.2286,109634.66,108824.4769,108410.906,109421.455,109012.2527,109859.8427
2120,110355.1936,111509.5129,111395.1326,110278.961,110507.5074,111300.6219,110615.1947,110694.6294,111086.613
2121,116023.8403,116215.2859,113812.8363,115991.0608,115247.4195,114701.0224,114235.6826,115051.9912,115350.6542
2122,112581.4391,113082.3125,112426.6278,112266.7996,114146.5553,112529.8376,111898.2943,112789.0316,112696.7931
2123,86000.61778,85821.10963,85319.49954,85756.30095,86190.53978,86073.2607,86361.31029,86156.43214,85713.74232
2124,161680.0521,159840.3352,160832.6498,161167.1457,159878.103,160920.4914,161539.4522,161004.5247,160784.3457
2125,124467.9841,125276.3617,124933.291,124919.3112,124228.329,123677.549,124357.7852,124182.9118,124892.5456
2126,145390.5628,145561.1892,146360.1052,145991.3319,144454.7436,146362.8276,147120.8891,145832.2558,145770.619
2127,162618.1623,162242.7498,161676.4071,162352.4338,163218.5264,162068.1788,162584.4155,162622.3208,162179.1064
2128,129268.8013,128399.2726,129920.9847,129191.7352,129585.6822,128696.243,129219.5442,129192.5677,129196.3529
2129,96016.30797,95195.54068,96722.00214,96252.63235,96951.47433,95567.12642,96233.28253,96192.04781,95977.95026
2130,131945.7223,133915.8139,134179.1519,131610.6887,133120.643,131818.7029,132908.8029,132448.4678,133346.896
2131,135924.9214,136602.3293,136114.2007,136188.7439,136788.0831,137901.604,136956.6925,136892.8252,136213.8171
2132,118206.7057,118713.0562,118984.7622,118152.0838,118695.5612,119408.1497,118546.7032,118714.28,118634.8414
2133,123839.5905,124893.1322,123936.0432,123896.9813,123714.8102,123445.7698,124063.2207,123765.8478,124222.922
2134,121207.906,120788.9332,121463.9275,121056.2554,122383.1445,122311.6529,122506.4902,122102.2984,121153.5889
2135,91323.76665,90966.83234,91098.2791,92162.42958,90491.03346,92155.0286,92015.51793,91496.33666,91129.62603
2136,77607.5009,75554.06368,78844.30923,77660.00734,77031.72878,77167.40028,77545.20776,77337.95943,77335.29127
2137,108294.3006,107942.5267,109132.5038,108022.9297,108913.881,107028.7625,108672.8921,108227.459,108456.4437
2138,130146.1414,130074.1061,130717.5318,130135.1114,130661.1748,130961.266,131186.3249,130738.7268,130312.5931
2139,151235.1178,147580.419,150919.2129,150930.1312,150654.5238,151897.2194,151092.2425,151219.7759,149911.5832
2140,141776.1933,142328.1805,141497.5735,141570.1397,141183.2226,141921.649,141427.0548,141577.0299,141867.3158
2141,150936.2454,151660.9996,151018.4028,151167.6942,152231.6994,150008.3835,150158.1229,150833.6128,151205.2159
2142,122407.733,123859.7051,122622.787,122402.2451,122433.8088,123462.9117,123096.216,122850.1674,122963.4084
2143,143459.346,144513.6461,144229.5535,143466.2201,143966.7059,143669.608,143392.9921,143622.163,144067.5152
2144,117855.0693,118533.3257,117007.9925,118529.8216,116389.076,117173.2077,117626.3099,117260.9157,117798.7958
2145,137681.5942,137572.5191,137782.8418,137581.8435,137618.1879,136989.7104,137109.8398,137349.8331,137678.985
2146,168862.9463,168370.7516,168505.3576,168652.6325,168636.612,168270.6632,167410.4481,168295.1674,168579.6852
2147,137388.4315,132969.1992,136492.1245,137210.4383,136320.3226,135805.396,136640.8734,136538.7559,135616.5851
2148,138070.0259,138582.4023,138770.1556,138321.4271,137875.0773,140464.4736,139307.4171,138929.2485,138474.1946
2149,150921.9387,149416.0238,151286.1206,150075.7558,150183.6528,150726.7076,150350.6309,150545.7325,150541.361
2150,230317.6862,228243.7443,230612.6721,231496.0813,230249.0148,227448.1425,228336.1293,229087.7432,229724.7008
2151,110470.6672,109927.3829,109924.6533,110343.3092,109891.5238,111215.3741,111074.5046,110663.0174,110107.5678
2152,169512.4046,169209.7703,169128.8834,169820.8442,169669.7855,169776.8318,170672.7946,169907.9541,169283.6861
2153,169522.6251,170455.4477,170639.4209,169648.7868,171150.8569,170243.9931,169244.4332,170040.4771,170205.8312
2154,105966.5141,106753.5716,106391.1948,106079.6956,106574.8766,106451.7243,106518.6126,106377.9319,106370.4268
2155,139687.4809,141091.5153,140734.488,139991.3719,140077.5153,140377.6653,139942.6577,140021.3298,140504.4947
2156,258247.4265,262465.515,259351.8799,257182.4619,256895.7498,256591.4165,260303.6622,258009.5638,260021.6071
2157,237569.3672,237856.8486,238599.0987,237741.7499,236691.3856,238155.7575,237120.2094,237384.1799,238008.4382
2158,231338.6749,229984.9492,231618.9092,231858.9988,229373.4896,232431.626,233498.7358,231660.6316,230980.8445
2159,206530.4269,206849.6207,207861.9319,207177.8502,205305.065,206889.7545,206794.2768,206379.8808,207080.6599
2160,179625.4587,178823.503,179697.4309,180309.0842,178517.2479,178771.549,179789.1273,179175.8457,179382.1309
2161,239122.4683,240794.3646,240806.482,239498.0966,239055.2676,240001.5968,239878.3609,239514.4234,240241.105
2162,409182.2458,404269.3153,407809.8452,413761.2899,405616.7899,415802.8887,401324.7225,407981.6617,407087.1354
2163,348671.6162,350018.9945,346172.7128,348635.1971,344898.7752,349100.0228,349468.7992,348034.8034,348287.7745
2164,243841.8889,246687.2214,245416.8841,244186.5479,244966.4247,245484.0978,244182.7674,244618.7947,245315.3314
2165,197300.4964,195998.5322,197906.141,198060.5077,197156.6414,196570.0733,197327.8079,197088.7548,197068.3898
2166,154171.4225,151809.5233,153369.1705,154029.6758,153717.9534,153428.7907,153911.6126,153807.4448,153116.7054
2167,217275.9164,216554.5731,217498.2536,217699.7101,218076.4022,218638.0402,217019.8928,217752.5629,217109.581
2168,197517.5467,197544.9212,196445.1481,196585.9224,196711.3258,198337.0449,197466.8762,197508.1984,197169.2053
2169,193194.4581,195597.1034,193615.1698,193355.3539,193244.6367,194385.6708,194147.7848,193743.1376,194135.5771
2170,220870.7718,222278.7058,221550.4546,221371.1231,221939.8288,222322.2849,221362.4421,221623.8319,221566.6441
2171,152671.3508,152418.9213,153159.7471,152467.7242,152902.7124,152775.2844,152023.6011,152593.2372,152750.0064
2172,131556.4544,132533.0205,131593.2699,131395.0433,131983.1093,131499.374,132271.5476,131827.6213,131894.2483
2173,166434.9742,166624.0904,167208.0471,166507.9322,167541.5809,167442.1514,167816.8157,167308.8805,166755.7039
2174,229552.8724,228909.7777,228683.5619,229713.3688,228215.9195,228181.7855,228000.6404,228487.8045,229048.7373
2175,298880.973,298412.4285,301767.6843,299263.2335,300521.7095,301682.7299,301998.6328,300771.0113,299687.0286
2176,308804.9403,307633.0102,308731.802,309172.3073,307491.9608,310446.5463,307174.4508,308479.4745,308389.9175
2177,236035.8698,237157.8434,236219.5716,236829.6837,236008.4744,236036.467,234219.3549,235575.0415,236471.095
2178,213800.2136,215383.2978,214246.5731,213954.9056,213200.5474,213259.4586,214090.4043,213587.656,214476.6948
2179,138748.278,138366.5563,138895.2954,138804.1474,138908.5771,138728.0544,138888.6428,138818.3881,138670.0432
2180,217298.669,218494.2993,219845.2249,217268.553,218188.8538,217662.6794,217441.7441,217647.9866,218546.0644
2181,189820.3902,190144.244,190569.5985,189962.4868,189748.0192,190353.2265,189961.0077,189970.6609,190178.0776
2182,224723.1551,222041.5227,225315.1024,225041.5731,224923.0002,225376.839,223326.6036,224587.3995,224026.5934
2183,191165.303,192079.069,191766.5174,191779.1729,191264.0176,192447.7204,191639.4897,191629.1327,191670.2964
2184,119913.4406,121356.8124,120047.5925,119880.9276,120583.1902,120919.7187,121389.2284,120701.3945,120439.2819
2185,121484.871,119972.127,121189.0233,120107.5748,120914.075,120772.0985,120398.6514,120892.424,120882.0071
2186,146175.9015,145927.9078,146507.7389,146516.8849,146319.0472,145107.4577,147024.7145,146156.7802,146203.8494
2187,148655.0997,148272.0275,149582.5117,148872.1983,149393.7016,149079.9955,149062.2587,149047.7639,148836.5463
2188,155747.7406,156975.2902,156370.0131,155605.7081,155837.7927,156537.0961,156323.9342,156111.6409,156364.348
2189,270586.0933,265129.462,271524.7344,270390.8923,278389.45,275050.249,274332.7671,274589.6399,269080.0966
2190,82147.9196,81153.91698,82387.54872,81561.50999,81297.78379,82038.32301,82324.08548,81952.02797,81896.46177
2191,83510.57096,83119.90169,83341.85385,82927.8217,83033.86577,83055.64655,83531.09234,83282.79391,83324.10883
2192,92073.4049,91557.44783,91788.08811,91419.08581,91368.3821,90916.23588,91700.64775,91514.66766,91806.31361
2193,106520.4143,105946.3399,105911.5889,106000.6025,106180.3927,107282.0684,107527.7839,106877.6648,106126.1143
2194,101383.0259,102264.4455,102050.1824,101367.5702,101226.7533,101525.786,101257.5581,101348.2808,101899.2179
2195,107636.4897,108960.3826,107880.5759,107557.4644,107514.6006,107313.1755,107735.8607,107550.0316,108159.1494
2196,99742.31405,100146.5599,99366.88473,99621.58808,99730.70775,100263.0021,100322.3371,100014.5903,99751.91956
2197,122853.8837,122446.6503,122415.653,122710.1949,123238.1316,122866.2593,122519.5311,122869.4514,122572.0623
2198,162240.663,163651.0567,161085.974,162026.6004,161051.0579,161957.374,161412.0383,161665.2833,162325.8979
2199,189482.3831,190124.2441,190392.9316,190401.8976,188324.1605,189266.0398,188407.4134,188869.9992,189999.8529
2200,148919.6304,147018.6282,149642.9698,149710.2727,150601.6743,148407.5651,150810.9032,149684.9432,148527.0761
2201,146908.8456,144716.6854,147320.2513,146934.5945,146886.5516,146181.3985,146739.3109,146679.0266,146315.2607
2202,212197.9356,207250.9376,211253.2595,211126.9704,214362.2206,211217.6616,213198.1874,212744.0013,210234.0442
2203,129864.4392,132414.0017,131658.4728,130038.1417,132187.8872,130900.0899,131397.5678,131087.496,131312.3046
