,Total_sqr_footage,GarageFinish,OverallCond,AllPorchSF,Condition1,OverallQual_3,AllSF,Neighborhood,SimplOverallCond,TotalSF,OverallQual_sq,AllFlrsSF_3,BsmtExposure,GarageYrBlt,MSZoning,CentralAir,YearBuilt,OverallQual,BsmtFinSF1,AllSF_3,OverallGrade,LotArea_log,LotArea,SaleCondition,AllSF_2,Functional,TotalSF_log,YrBltAndRemod,SimplOverallQual_sq,GarageScore_3,SimplFireplaceQu,GarageCars_log,KitchenScore,AllFlrsSF_sq,1stFlrSF_log,HalfBath,Foundation,KitchenQual_sq,FireplaceQu,KitchenQual_3,GarageQual,GrLivArea,GarageScore,TotRmsAbvGrd_log,TotalBsmtSF,YearRemodAdd_log,FullBath,SimplOverallQual,ExterGrade,TotalBath_sq,HalfBath_log,2ndFlrSF_log,SimplExterGrade,GrLivArea_sq,OpenPorchSF_log,AllFlrsSF_2,SimplGarageScore,YearRemodAdd,SimplBsmtFinType1,SaleType,BldgType,TotRmsAbvGrd,SimplOverallGrade,SimplKitchenScore,PavedDrive,2ndFlrSF,GarageCars_sq,LotFrontage,LotFrontage_log,SimplExterQual,GarageCars,GarageArea,SimplGarageCond,Fireplaces,HeatingQC,GarageCond,SimplOverallQual_2,GrLivArea_2,BsmtUnfSF,ExterQual,OverallQual_2,OpenPorchSF,LotShape,GarageScore_2,GrLivArea_3,FireplaceScore,BsmtFullBath,BsmtFinType1,SimplGarageQual,GarageScore_sq,SimplFireplaceScore,KitchenQual_2,BsmtUnfSF_log,BedroomAbvGr,TotalBath_3,hasfireplace,MoSold,ExterQual_3,SimplHeatingQC,SimplBsmtQual,AllSF_sq,BsmtQual,YrSold,BsmtFinSF1_log,TotalBath_2,ScreenPorch_log,hasgarage,MasVnrArea,GarageArea_log,WoodDeckSF_log,GarageType,TotalBsmtSF_log,ExterQual_sq,TotalBath,KitchenQual,GarageCars_3,SimplFunctional,AllFlrsSF,1stFlrSF,ScreenPorch,GrLivArea_log,GarageGrade,Fireplaces_log,BsmtFullBath_log,ExterQual_2,SimplOverallQual_3,GarageCars_2,SimplKitchenQual
759,864.0,Unf,6,190,Norm,64,1456.0,IDOTRR,2,1456.0,2.0,644972544,1.0,1920.0,C (all),Y,1920,4,0.0,3086626816.0,24,9.105090961257085,9000,Normal,2119936.0,6.0,7.284134806195205,3870,1.4142135623730951,80621568.0,,0.6931471805599453,2.0,29.393876913398138,6.07073772800249,1,Stone,1.4142135623730951,,8.0,2.0,864,432.0,1.791759469228055,592.0,7.576097340623111,1,2,9,1.224744871391589,0.6931471805599453,6.07073772800249,1,29.393876913398138,3.4339872044851463,746496,216.0,1950,1.0,WD,1Fam,5,4,1.0,0,432,1.0,60.0,4.110873864173311,1,1.0,216.0,1.0,0,5,2.0,4,746496,592.0,3,16,30,4,186624.0,644972544,,0.0,1.0,1.0,20.784609690826528,,4.0,6.385194398997726,3,3.375,0,6,27,2,1.0,38.157568056677825,2.0,2008,0.0,2.25,0.0,1,0.0,5.37989735354046,0.0,Detchd,6.385194398997726,1.7320508075688772,1.5,2.0,1.0,3.0,864,432,0,6.762729506931879,4.0,0.0,0.0,9,8,1.0,1.0
760,3124.0,Fin,5,368,Norm,512,3244.0,Crawfor,2,3244.0,2.8284271247461903,4475809792,3.0,2007.0,RM,Y,2007,8,1476.0,34138350784.0,40,8.254268770090183,3843,Partial,10523536.0,8.0,8.08487062913819,4015,1.7320508075688772,3906984375.0,2.0,1.0986122886681098,5.0,40.59556626036888,7.407924322559599,0,PConc,2.23606797749979,4.0,125.0,3.0,1648,1575.0,1.791759469228055,1596.0,7.605392364814935,2,3,15,1.8708286933869707,0.0,0.0,2,40.59556626036888,3.9889840465642745,2715904,525.0,2008,2.0,New,TwnhsE,5,6,2.0,2,0,1.4142135623730951,44.0,3.8066624897703196,2,2.0,525.0,1.0,1,5,3.0,9,2715904,120.0,5,64,53,3,2480625.0,4475809792,4.0,1.0,6.0,1.0,39.68626966596886,2.0,25.0,4.795790545596741,2,42.875,1,8,125,2,2.0,56.95612346359257,5.0,2008,7.29776828253138,12.25,0.0,1,186.0,6.26530121273771,5.093750200806762,Attchd,7.3758821482150125,2.23606797749979,3.5,5.0,8.0,4.0,1648,1648,0,7.407924322559599,9.0,0.6931471805599453,0.6931471805599453,25,27,4.0,2.0
761,3120.0,Fin,5,336,Norm,343,3240.0,Crawfor,2,3240.0,2.6457513110645907,4459534136,3.0,2004.0,RM,Y,2004,7,1474.0,34012224000.0,35,8.245909264774093,3811,Normal,10497600.0,8.0,8.083637203141548,4009,1.7320508075688772,3023464536.0,2.0,1.0986122886681098,5.0,40.570925550201586,7.4067107301776405,0,PConc,2.23606797749979,4.0,125.0,3.0,1646,1446.0,1.791759469228055,1594.0,7.603897968521881,2,3,12,1.8708286933869707,0.0,0.0,2,40.570925550201586,3.9889840465642745,2709316,482.0,2005,2.0,WD,TwnhsE,5,6,2.0,2,0,1.4142135623730951,44.0,3.8066624897703196,2,2.0,482.0,1.0,1,5,3.0,9,2709316,120.0,4,49,53,3,2090916.0,4459534136,4.0,1.0,6.0,1.0,38.02630668366309,2.0,25.0,4.795790545596741,2,42.875,1,7,64,2,2.0,56.92099788303083,5.0,2008,7.29641326877392,12.25,5.049856007249537,1,174.0,6.180016653652572,4.859812404361672,Attchd,7.374629015218945,2.0,3.5,5.0,8.0,4.0,1646,1646,155,7.4067107301776405,9.0,0.6931471805599453,0.6931471805599453,16,27,4.0,2.0
762,2732.0,Fin,5,238,Norm,343,3872.0,Mitchel,2,3872.0,2.6457513110645907,8390176768,1.0,1996.0,RL,Y,1996,7,700.0,58050510848.0,35,10.074537489292018,23730,Normal,14992384.0,8.0,8.261784679514752,3993,1.7320508075688772,13110866712.0,,1.3862943611198906,4.0,45.077710678338576,7.617267813628347,0,PConc,2.0,,64.0,3.0,2032,2358.0,2.0794415416798357,1840.0,7.599901959208498,3,3,12,2.0,0.0,0.0,2,45.077710678338576,3.8501476017100584,4129024,786.0,1997,2.0,WD,1Fam,7,6,2.0,2,0,1.7320508075688772,,,2,3.0,786.0,1.0,0,5,3.0,9,4129024,1140.0,4,49,46,2,5560164.0,8390176768,,1.0,6.0,1.0,48.55924216871593,,16.0,7.039660349862076,3,64.0,0,9,64,2,2.0,62.22539674441618,5.0,2008,6.55250788703459,16.0,0.0,1,668.0,6.668228248417403,0.0,Attchd,7.518064181233078,2.0,4.0,4.0,27.0,4.0,2032,2032,0,7.617267813628347,9.0,0.0,0.6931471805599453,16,27,9.0,2.0
763,1820.0,Unf,5,350,Norm,343,2730.0,Mitchel,2,2730.0,2.6457513110645907,6028568000,1.0,1996.0,RL,Y,1996,7,0.0,20346417000.0,35,9.310276200588783,11050,Normal,7452900.0,8.0,7.912423121473705,3993,1.7320508075688772,14670139392.0,1.0,1.3862943611198906,4.0,42.661458015403085,6.814542897259958,1,PConc,2.0,3.0,64.0,3.0,1820,2448.0,2.1972245773362196,910.0,7.599901959208498,2,3,9,1.5811388300841898,0.6931471805599453,6.814542897259958,1,42.661458015403085,3.4965075614664802,3312400,816.0,1997,1.0,WD,1Fam,8,6,2.0,2,910,1.7320508075688772,,,1,3.0,816.0,1.0,1,5,3.0,9,3312400,910.0,3,49,32,4,5992704.0,6028568000,3.0,0.0,1.0,1.0,49.47726750741192,1.0,16.0,6.814542897259958,3,15.625,1,9,27,2,2.0,52.24940191045253,4.0,2008,0.0,6.25,0.0,1,0.0,6.705639094860003,5.765191102784844,Attchd,6.814542897259958,1.7320508075688772,2.5,4.0,27.0,4.0,1820,910,0,7.507141079727608,9.0,0.6931471805599453,0.0,9,27,9.0,2.0
764,1872.0,Unf,4,0,Norm,125,1872.0,Mitchel,2,1872.0,2.23606797749979,6560206848,,1976.0,RL,Y,1976,5,0.0,6560206848.0,20,9.236105579862208,10260,Abnorml,3504384.0,8.0,7.5352967024440884,3952,1.4142135623730951,3061257408.0,,1.0986122886681098,6.0,43.266615305567875,6.842683282238422,2,CBlock,1.7320508075688772,,27.0,3.0,1872,1452.0,2.1972245773362196,0.0,7.589335823170617,2,2,9,1.7320508075688772,1.0986122886681098,6.842683282238422,1,43.266615305567875,0.0,3504384,484.0,1976,,WD,Duplex,8,4,2.0,2,936,1.4142135623730951,76.0,4.343805421853684,1,2.0,484.0,1.0,0,3,3.0,4,3504384,0.0,3,25,0,4,2108304.0,6560206848,,0.0,,1.0,38.1051177665153,,9.0,0.0,4,27.0,0,11,27,1,,43.266615305567875,,2008,0.0,9.0,0.0,1,0.0,6.184148890937483,0.0,Attchd,0.0,1.7320508075688772,3.0,3.0,8.0,4.0,1872,936,0,7.5352967024440884,9.0,0.0,0.0,9,8,4.0,1.0
765,3072.0,Unf,5,548,Norm,64,3369.0,Mitchel,2,3369.0,2.0,4818245769,0.0,1991.0,RL,Y,1991,4,1383.0,38238692409.0,20,9.209439966733019,9990,Normal,11350161.0,8.0,8.122668023346407,3982,1.4142135623730951,2176782336.0,1.0,1.0986122886681098,3.0,41.09744517606904,7.432483807917119,0,PConc,1.7320508075688772,3.0,27.0,3.0,1689,1296.0,1.9459101490553132,1680.0,7.596894438144544,2,2,9,1.7320508075688772,0.0,0.0,1,41.09744517606904,4.795790545596741,2852721,432.0,1991,2.0,WD,1Fam,6,4,1.0,2,0,1.4142135623730951,74.0,4.31748811353631,1,2.0,432.0,1.0,1,4,3.0,4,2852721,297.0,3,16,120,4,1679616.0,4818245769,3.0,1.0,5.0,1.0,36.0,1.0,9.0,5.697093486505405,3,27.0,1,7,27,2,2.0,58.0430874437258,4.0,2008,7.232733136177615,9.0,0.0,1,0.0,6.07073772800249,6.061456918928017,Attchd,7.427144133408616,1.7320508075688772,3.0,3.0,8.0,4.0,1689,1689,0,7.432483807917119,9.0,0.6931471805599453,0.6931471805599453,9,8,4.0,1.0
766,2394.0,Fin,6,240,Norm,343,2778.0,Timber,2,2778.0,2.6457513110645907,3381754501,2.0,1986.0,RL,Y,1986,7,893.0,21438614952.0,42,8.315077007294104,4084,Normal,7717284.0,8.0,7.929846429742503,3972,1.7320508075688772,3623878656.0,1.0,1.0986122886681098,4.0,38.742741255621034,7.31455283232408,0,CBlock,2.0,3.0,64.0,3.0,1501,1536.0,1.9459101490553132,1277.0,7.594381242551817,2,3,12,1.7320508075688772,0.0,0.0,2,38.742741255621034,0.0,2253001,512.0,1986,2.0,WD,TwnhsE,6,6,2.0,2,0,1.4142135623730951,42.0,3.7612001156935624,2,2.0,512.0,1.0,1,4,3.0,9,2253001,384.0,4,49,0,3,2359296.0,3381754501,3.0,1.0,6.0,1.0,39.191835884530846,1.0,16.0,5.953243334287785,2,27.0,1,7,64,2,2.0,52.706735812417755,4.0,2008,6.795705775173514,9.0,0.0,1,340.0,6.240275845170769,5.484796933490655,Attchd,7.15305163493748,2.0,3.0,4.0,8.0,4.0,1501,1501,0,7.31455283232408,9.0,0.6931471805599453,0.6931471805599453,16,27,4.0,2.0
767,2573.0,Fin,5,26,Norm,512,3055.0,Timber,2,3055.0,2.8284271247461903,3630961153,3.0,2007.0,RL,Y,2006,8,1036.0,28512391375.0,40,9.355652103136237,11563,Normal,9333025.0,8.0,8.024862150286411,4013,1.7320508075688772,13211204544.0,,1.3862943611198906,4.0,39.20459156782532,7.338238150065589,0,PConc,2.0,,64.0,3.0,1537,2364.0,2.1972245773362196,1518.0,7.60489448081162,2,3,12,1.7320508075688772,0.0,0.0,2,39.20459156782532,3.295836866004329,2362369,788.0,2007,2.0,WD,1Fam,8,6,2.0,2,0,1.7320508075688772,74.0,4.31748811353631,2,3.0,788.0,1.0,0,5,3.0,9,2362369,482.0,4,64,26,3,5588496.0,3630961153,,1.0,6.0,1.0,48.620983124572874,,16.0,6.180016653652572,3,27.0,0,4,64,2,2.0,55.27205442174191,5.0,2008,6.9440872082295275,9.0,0.0,1,258.0,6.670766320845874,0.0,Attchd,7.325807502595773,2.0,3.0,4.0,27.0,4.0,1537,1537,0,7.338238150065589,9.0,0.0,0.6931471805599453,16,27,9.0,2.0
768,2550.0,Fin,5,192,Norm,512,2700.0,Timber,2,2700.0,2.8284271247461903,5639752000,2.0,2007.0,RL,Y,2007,8,770.0,19683000000.0,40,9.461332526110132,12852,Partial,7290000.0,8.0,7.901377353792616,4014,1.7320508075688772,6188965056.0,2.0,1.0986122886681098,4.0,42.190046219457976,6.825460036255307,1,PConc,2.0,4.0,64.0,3.0,1780,1836.0,1.9459101490553132,920.0,7.60489448081162,2,3,12,1.8708286933869707,0.6931471805599453,6.7580945044277305,2,42.190046219457976,5.262690188904886,3168400,612.0,2007,2.0,New,1Fam,6,6,2.0,2,860,1.4142135623730951,107.0,4.68213122712422,2,2.0,612.0,1.0,1,5,3.0,9,3168400,150.0,4,64,192,3,3370896.0,5639752000,4.0,1.0,6.0,1.0,42.8485705712571,2.0,16.0,5.017279836814924,3,42.875,1,1,64,2,2.0,51.96152422706632,4.0,2008,6.647688373563329,12.25,0.0,1,0.0,6.418364935936212,0.0,Attchd,6.825460036255307,2.0,3.5,4.0,8.0,4.0,1780,920,0,7.484930283289661,9.0,0.6931471805599453,0.6931471805599453,16,27,4.0,2.0
769,1442.0,Fin,5,100,Norm,125,1794.0,Timber,2,1794.0,2.23606797749979,2998442888,0.0,2007.0,RL,Y,2006,5,0.0,5773874184.0,25,9.190443740261726,9802,Normal,3218436.0,8.0,7.492760300922379,4013,1.4142135623730951,1728000000.0,,1.0986122886681098,3.0,37.97367509209505,6.569481420414296,1,PConc,1.7320508075688772,,27.0,3.0,1442,1200.0,1.9459101490553132,352.0,7.60489448081162,2,2,9,1.5811388300841898,0.6931471805599453,6.594413459749778,1,37.97367509209505,0.0,2079364,400.0,2007,1.0,WD,1Fam,6,4,1.0,2,730,1.4142135623730951,73.0,4.30406509320417,1,2.0,400.0,1.0,0,4,3.0,4,2079364,352.0,3,25,0,4,1440000.0,2998442888,,0.0,1.0,1.0,34.64101615137755,,9.0,5.8664680569332965,3,15.625,0,4,27,2,2.0,42.35563716909474,4.0,2008,0.0,6.25,0.0,1,0.0,5.993961427306569,4.61512051684126,BuiltIn,5.8664680569332965,1.7320508075688772,2.5,3.0,8.0,4.0,1442,712,0,7.274479558773871,9.0,0.0,0.0,9,8,4.0,1.0
770,1612.0,Fin,5,64,Norm,343,2408.0,Timber,2,2408.0,2.6457513110645907,4188852928,2.0,2008.0,RL,Y,2008,7,0.0,13962701312.0,35,9.39424400995279,12018,Partial,5798464.0,8.0,7.786967002614872,4016,1.7320508075688772,7976023992.0,,1.3862943611198906,4.0,40.149719799769464,6.680854678790215,1,PConc,2.0,,64.0,3.0,1612,1998.0,1.9459101490553132,796.0,7.605392364814935,2,3,12,1.5811388300841898,0.6931471805599453,6.705639094860003,2,40.149719799769464,4.174387269895637,2598544,666.0,2008,1.0,New,1Fam,6,6,2.0,2,816,1.7320508075688772,81.0,4.406719247264253,2,3.0,666.0,1.0,0,5,3.0,9,2598544,796.0,4,49,64,3,3992004.0,4188852928,,0.0,1.0,1.0,44.69899327725402,,16.0,6.680854678790215,3,15.625,0,10,64,2,2.0,49.07137658554119,4.0,2008,0.0,6.25,0.0,1,60.0,6.502790045915623,0.0,Attchd,6.680854678790215,2.0,2.5,4.0,27.0,4.0,1612,796,0,7.385851078125209,9.0,0.0,0.0,16,27,9.0,2.0
771,1495.0,Unf,5,444,Norm,216,2990.0,Timber,2,2990.0,2.449489742783178,3341362375,0.0,1989.0,RL,Y,1989,6,0.0,26730899000.0,30,9.464284672443105,12890,Normal,8940100.0,8.0,8.003363058629947,3978,1.4142135623730951,2268747144.0,1.0,1.0986122886681098,3.0,38.66522985836241,7.310550158534422,0,CBlock,1.7320508075688772,3.0,27.0,3.0,1495,1314.0,2.1972245773362196,1495.0,7.595889917718538,2,2,9,1.4142135623730951,0.0,0.0,1,38.66522985836241,0.0,2235025,438.0,1989,1.0,WD,1Fam,8,4,1.0,2,0,1.4142135623730951,75.0,4.330733340286331,1,2.0,438.0,1.0,1,5,3.0,4,2235025,1495.0,3,36,0,3,1726596.0,3341362375,3.0,0.0,1.0,1.0,36.24913792078372,1.0,9.0,7.310550158534422,3,8.0,1,7,27,2,2.0,54.680892457969264,4.0,2008,0.0,4.0,0.0,1,128.0,6.0844994130751715,5.53338948872752,Attchd,7.310550158534422,1.7320508075688772,2.0,3.0,8.0,4.0,1495,1495,0,7.310550158534422,9.0,0.6931471805599453,0.0,9,8,4.0,1.0
772,2236.0,Unf,5,282,Norm,216,2512.0,Timber,2,2512.0,2.449489742783178,1981385216,2.0,1986.0,RL,Y,1986,6,920.0,15851081728.0,30,9.812796687251625,18265,Normal,6310144.0,8.0,7.829232537543592,3972,1.4142135623730951,5213714904.0,1.0,1.0986122886681098,4.0,35.4400902933387,7.136483208590247,0,CBlock,2.0,2.0,64.0,3.0,1256,1734.0,1.9459101490553132,1256.0,7.594381242551817,2,2,16,1.4142135623730951,0.0,0.0,4,35.4400902933387,0.0,1577536,578.0,1986,2.0,WD,1Fam,6,4,2.0,2,0,1.4142135623730951,93.0,4.543294782270004,2,2.0,578.0,1.0,1,5,3.0,4,1577536,276.0,4,36,0,4,3006756.0,1981385216,2.0,0.0,6.0,1.0,41.641325627314025,1.0,16.0,5.6240175061873385,3,8.0,1,3,64,2,2.0,50.11985634456667,4.0,2008,6.825460036255307,4.0,0.0,1,228.0,6.361302477572996,5.645446897643238,Attchd,7.136483208590247,2.0,2.0,4.0,8.0,4.0,1256,1256,0,7.136483208590247,9.0,0.6931471805599453,0.0,16,8,4.0,2.0
773,2469.0,Fin,5,280,Norm,512,2872.0,Timber,2,2872.0,2.8284271247461903,2985984000,2.0,2003.0,RL,Y,2003,8,1029.0,23689358848.0,40,9.323936878558722,11202,Normal,8248384.0,8.0,7.96311205897929,4006,1.7320508075688772,2749884201.0,1.0,1.0986122886681098,4.0,37.94733192202055,7.273092595999522,0,PConc,2.0,3.0,64.0,3.0,1440,1401.0,2.0794415416798357,1432.0,7.602900462204755,2,3,12,1.7320508075688772,0.0,0.0,2,37.94733192202055,4.564348191467836,2073600,467.0,2003,2.0,WD,1Fam,7,6,2.0,2,0,1.4142135623730951,82.0,4.418840607796598,2,2.0,467.0,1.0,1,5,3.0,9,2073600,403.0,4,64,95,3,1962801.0,2985984000,3.0,1.0,6.0,1.0,37.429934544425805,1.0,16.0,6.0014148779611505,3,27.0,1,6,64,2,2.0,53.59104402789705,5.0,2008,6.937314081223682,9.0,0.0,1,206.0,6.148468295917647,5.225746673713202,Attchd,7.267525427828172,2.0,3.0,4.0,8.0,4.0,1440,1440,0,7.273092595999522,9.0,0.6931471805599453,0.6931471805599453,16,27,4.0,2.0
774,2898.0,RFn,5,217,Norm,216,3341.0,Timber,2,3341.0,2.449489742783178,4699421875,1.0,1999.0,RL,Y,1999,6,1223.0,37293180821.0,30,8.976641306722456,7915,Normal,11162281.0,8.0,8.114324709155339,3999,1.4142135623730951,2222447625.0,,1.0986122886681098,4.0,40.92676385936225,7.424165281042028,0,PConc,2.0,,64.0,3.0,1675,1305.0,1.9459101490553132,1666.0,7.601402334583733,2,2,12,1.7320508075688772,0.0,0.0,2,40.92676385936225,3.970291913552122,2805625,435.0,2000,2.0,WD,1Fam,6,4,2.0,2,0,1.4142135623730951,,,2,2.0,435.0,1.0,0,5,3.0,4,2805625,443.0,4,36,52,3,1703025.0,4699421875,,1.0,6.0,1.0,36.124783736376884,,16.0,6.095824562432225,3,27.0,0,12,64,2,2.0,57.8013840664737,5.0,2008,7.1098794630722715,9.0,0.0,1,0.0,6.077642243349034,5.111987788356544,Attchd,7.418780882750794,2.0,3.0,4.0,8.0,4.0,1675,1675,0,7.424165281042028,9.0,0.0,0.6931471805599453,16,8,4.0,2.0
775,2739.0,Fin,5,276,Norm,512,3612.0,Timber,2,3612.0,2.8284271247461903,5159780352,2.0,2007.0,RL,Y,2007,8,1011.0,47124116928.0,40,9.345745008982385,11449,Normal,13046544.0,8.0,8.19229373114764,4014,1.7320508075688772,3796416000.0,2.0,1.0986122886681098,4.0,41.569219381653056,7.455298485683291,0,PConc,2.0,4.0,64.0,3.0,1728,1560.0,2.0794415416798357,1884.0,7.60489448081162,2,3,12,1.7320508075688772,0.0,0.0,2,41.569219381653056,5.6240175061873385,2985984,520.0,2007,2.0,WD,1Fam,7,6,2.0,2,0,1.4142135623730951,79.0,4.382026634673881,2,2.0,520.0,1.0,1,5,3.0,9,2985984,873.0,4,64,276,3,2433600.0,5159780352,4.0,1.0,6.0,1.0,39.496835316262995,2.0,16.0,6.773080375655535,3,27.0,1,1,64,2,2.0,60.09991680526688,4.0,2008,6.919683849847411,9.0,0.0,1,0.0,6.255750041753367,0.0,Attchd,7.541683099882111,2.0,3.0,4.0,8.0,4.0,1728,1728,0,7.455298485683291,9.0,0.6931471805599453,0.6931471805599453,16,27,4.0,2.0
776,3535.0,Fin,5,265,Norm,512,3928.0,Timber,2,3928.0,2.8284271247461903,7575729344,2.0,2005.0,RL,Y,2005,8,1571.0,60605834752.0,40,9.345570321236286,11447,Normal,15429184.0,8.0,8.27614021955846,4011,1.7320508075688772,19162771776.0,2.0,1.3862943611198906,4.0,44.31703961232068,7.583247524303362,1,PConc,2.0,4.0,64.0,3.0,1964,2676.0,2.0794415416798357,1964.0,7.604396348796338,2,3,12,1.8708286933869707,0.6931471805599453,0.0,2,44.31703961232068,5.583496308781699,3857296,892.0,2006,2.0,WD,1Fam,7,6,2.0,2,0,1.7320508075688772,85.0,4.454347296253507,2,3.0,892.0,1.0,1,5,3.0,9,3857296,393.0,4,64,265,3,7160976.0,7575729344,4.0,1.0,6.0,1.0,51.73006862551025,2.0,16.0,5.976350909297934,3,42.875,1,6,64,2,2.0,62.67375846396959,5.0,2008,7.360103972989152,12.25,0.0,1,674.0,6.794586580876499,0.0,Attchd,7.583247524303362,2.0,3.5,4.0,27.0,4.0,1964,1964,0,7.583247524303362,9.0,0.6931471805599453,0.6931471805599453,16,27,9.0,2.0
777,2653.0,Fin,5,0,Norm,343,2688.0,Mitchel,2,2688.0,2.6457513110645907,2427715584,3.0,1997.0,RM,Y,1997,7,1309.0,19421724672.0,35,9.098402718735318,8940,Alloca,7225344.0,8.0,7.896924656268864,3995,1.7320508075688772,13011038208.0,,1.6094379124341003,6.0,36.66060555964672,7.20414929203594,0,PConc,1.7320508075688772,,27.0,3.0,1344,2352.0,2.1972245773362196,1344.0,7.6004023345004,2,3,12,2.0,0.0,0.0,2,36.66060555964672,0.0,1806336,784.0,1998,2.0,WD,Duplex,8,6,2.0,2,0,2.0,97.0,4.584967478670572,1,4.0,784.0,1.0,0,5,3.0,9,1806336,35.0,3,49,0,3,5531904.0,2427715584,,2.0,6.0,1.0,48.49742261192856,,9.0,3.58351893845611,2,64.0,0,11,27,2,2.0,51.84592558726288,4.0,2008,7.177782416195197,16.0,0.0,1,200.0,6.665683717782408,0.0,Attchd,7.20414929203594,1.7320508075688772,4.0,3.0,64.0,4.0,1344,1344,0,7.20414929203594,9.0,0.0,1.0986122886681098,9,27,16.0,1.0
778,1092.0,,5,52,Feedr,125,2184.0,Mitchel,2,2184.0,2.23606797749979,1302170688,0.0,,RL,Y,2007,5,0.0,10417365504.0,25,9.13550906135318,9278,Abnorml,4769856.0,8.0,7.68937110752969,4015,1.4142135623730951,,,0.0,3.0,33.04542328371661,6.996681488176539,0,PConc,1.7320508075688772,,27.0,,1092,,1.791759469228055,1092.0,7.605392364814935,1,2,9,1.0,0.0,0.0,1,33.04542328371661,3.970291913552122,1192464,,2008,1.0,WD,1Fam,5,4,1.0,2,0,0.0,77.0,4.356708826689592,1,0.0,0.0,,0,5,,4,1192464,1092.0,3,25,52,4,,1302170688,,0.0,1.0,,,,9.0,6.996681488176539,2,1.0,0,2,27,2,2.0,46.73328578219169,4.0,2008,0.0,1.0,0.0,0,0.0,0.0,0.0,,6.996681488176539,1.7320508075688772,1.0,3.0,0.0,4.0,1092,1092,0,6.996681488176539,,0.0,0.0,9,8,0.0,1.0
779,2053.0,RFn,5,122,Norm,216,2378.0,Mitchel,2,2378.0,2.449489742783178,1680914269,0.0,1997.0,RM,Y,1997,6,864.0,13447314152.0,30,8.412054873292933,4500,Normal,5654884.0,8.0,7.774435510302958,3994,1.4142135623730951,1626379776.0,,1.0986122886681098,3.0,34.48187929913333,7.081708586105575,0,PConc,1.7320508075688772,,27.0,3.0,1189,1176.0,1.6094379124341003,1189.0,7.599901959208498,2,2,9,1.7320508075688772,0.0,0.0,1,34.48187929913333,4.812184355372417,1413721,392.0,1997,2.0,WD,TwnhsE,4,4,1.0,2,0,1.4142135623730951,32.0,3.4965075614664802,1,2.0,392.0,1.0,0,5,3.0,4,1413721,325.0,3,36,122,4,1382976.0,1680914269,,1.0,6.0,1.0,34.292856398964496,,9.0,5.786897381366708,2,27.0,0,4,27,2,2.0,48.76474136094644,5.0,2008,6.762729506931879,9.0,0.0,1,197.0,5.973809611869261,0.0,Attchd,7.081708586105575,1.7320508075688772,3.0,3.0,8.0,4.0,1189,1189,0,7.081708586105575,9.0,0.0,0.6931471805599453,9,8,4.0,1.0
780,2312.0,Fin,5,290,Norm,64,2400.0,Mitchel,2,2400.0,2.0,1728000000,2.0,1964.0,RL,Y,1964,4,865.0,13824000000.0,20,9.556621486730899,14137,Normal,5760000.0,8.0,7.783640596221253,3928,1.4142135623730951,16581375000.0,,1.3862943611198906,3.0,34.64101615137755,7.0909098220799835,0,CBlock,1.7320508075688772,,27.0,3.0,1200,2550.0,1.9459101490553132,1200.0,7.583247524303362,1,2,9,1.4142135623730951,0.0,0.0,1,34.64101615137755,4.787491742782046,1440000,850.0,1964,2.0,ConLD,1Fam,6,4,1.0,2,0,1.7320508075688772,150.0,5.017279836814924,1,3.0,850.0,1.0,0,4,3.0,4,1440000,88.0,3,16,119,4,6502500.0,1728000000,,1.0,5.0,1.0,50.49752469181039,,9.0,4.48863636973214,3,8.0,0,11,27,2,2.0,48.98979485566356,4.0,2008,6.763884908562435,4.0,5.147494476813453,1,98.0,6.7464121285733745,0.0,2Types,7.0909098220799835,1.7320508075688772,2.0,3.0,27.0,4.0,1200,1200,171,7.0909098220799835,9.0,0.0,0.6931471805599453,9,8,9.0,1.0
781,1809.0,Unf,6,100,Norm,125,2080.0,MeadowV,2,2080.0,2.23606797749979,1124864000,0.0,1975.0,RM,Y,1975,5,769.0,8998912000.0,30,8.348774539791274,4224,Normal,4326400.0,8.0,7.640603826393634,3950,1.4142135623730951,3354790473.0,,1.0986122886681098,3.0,32.2490309931942,6.947937068614969,0,PConc,1.7320508075688772,,27.0,3.0,1040,1497.0,1.9459101490553132,1040.0,7.588829878307813,1,2,9,1.0,0.0,0.0,1,32.2490309931942,4.61512051684126,1081600,499.0,1975,2.0,WD,TwnhsE,6,4,1.0,2,0,1.4142135623730951,,,1,2.0,499.0,1.0,0,4,3.0,4,1081600,271.0,3,25,100,4,2241009.0,1124864000,,0.0,6.0,1.0,38.691084244306204,,9.0,5.605802066295998,3,1.0,0,6,27,2,2.0,45.60701700396552,4.0,2008,6.646390514847729,1.0,0.0,1,0.0,6.214608098422191,0.0,Attchd,6.947937068614969,1.7320508075688772,1.0,3.0,8.0,4.0,1040,1040,0,6.947937068614969,9.0,0.0,0.0,9,8,4.0,1.0
