,Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SimplOverallQual,SimplOverallCond,SimplPoolQC,SimplGarageCond,SimplGarageQual,SimplFireplaceQu,SimplFunctional,SimplKitchenQual,SimplHeatingQC,SimplBsmtFinType1,SimplBsmtFinType2,SimplBsmtCond,SimplBsmtQual,SimplExterCond,SimplExterQual,OverallGrade,GarageGrade,ExterGrade,KitchenScore,FireplaceScore,GarageScore,PoolScore,SimplOverallGrade,SimplExterGrade,SimplPoolScore,SimplGarageScore,SimplFireplaceScore,SimplKitchenScore,TotalBath,AllSF,AllFlrsSF,AllPorchSF,HasMasVnr,BoughtOffPlan,YrBltAndRemod,TotalSF,Total_sqr_footage,haspool,has2ndfloor,hasgarage,hasbsmt,hasfireplace,OverallQual_2,OverallQual_3,OverallQual_sq,AllSF_2,AllSF_3,AllSF_sq,AllFlrsSF_2,AllFlrsSF_3,AllFlrsSF_sq,GrLivArea_2,GrLivArea_3,GrLivArea_sq,SimplOverallQual_2,SimplOverallQual_3,SimplOverallQual_sq,ExterQual_2,ExterQual_3,ExterQual_sq,GarageCars_2,GarageCars_3,GarageCars_sq,TotalBath_2,TotalBath_3,TotalBath_sq,KitchenQual_2,KitchenQual_3,KitchenQual_sq,GarageScore_2,GarageScore_3,GarageScore_sq,LotFrontage_log,LotArea_log,MasVnrArea_log,BsmtFinSF1_log,BsmtFinSF2_log,BsmtUnfSF_log,TotalBsmtSF_log,1stFlrSF_log,2ndFlrSF_log,LowQualFinSF_log,GrLivArea_log,BsmtFullBath_log,BsmtHalfBath_log,FullBath_log,HalfBath_log,BedroomAbvGr_log,KitchenAbvGr_log,TotRmsAbvGrd_log,Fireplaces_log,GarageCars_log,GarageArea_log,WoodDeckSF_log,OpenPorchSF_log,EnclosedPorch_log,3SsnPorch_log,ScreenPorch_log,PoolArea_log,MiscVal_log,YearRemodAdd_log,TotalSF_log
1416,2877,70,RL,69.0,4899,2,,4,HLS,4.0,Corner,3,SWISU,Norm,Norm,1Fam,2Story,6,8,1920,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,PConc,3.0,3.0,0.0,4.0,305.0,1.0,0.0,450.0,755.0,GasA,5,Y,SBrkr,755,755,0,1510,0.0,0.0,1,0,3,1,3.0,6,8.0,0,,Detchd,1920.0,Unf,1.0,216.0,3.0,3.0,2,0,0,164,0,0,0,,,,0,6,2006,WD,Normal,2,3,,1.0,1.0,,4.0,1.0,2,2.0,1.0,1.0,1.0,1,1,48,9.0,9,3.0,,648.0,,6,1,,216.0,,1.0,1.0,2265.0,1510,164,0.0,0,3870,2265.0,1815.0,0,1,1,1,0,36,216,2.449489742783178,5130225.0,11619959625.0,47.59201613716318,2280100,3442951000,38.8587184554509,2280100,3442951000,38.8587184554509,4,8,1.4142135623730951,9,27,1.7320508075688772,1.0,1.0,1.0,1.0,1.0,1.0,9.0,27.0,1.7320508075688772,419904.0,272097792.0,25.45584412271571,4.248495242049359,8.496990484098719,0.0,5.723585101952381,0.0,6.111467339502679,6.628041376179533,6.628041376179533,6.628041376179533,0.0,7.32052696227274,0.0,0.0,0.6931471805599453,0.0,1.3862943611198906,0.6931471805599453,1.9459101490553132,0.0,0.6931471805599453,5.37989735354046,0.0,0.0,5.10594547390058,0.0,0.0,0.0,0.0,7.576097340623111,7.725771441587952
1417,2878,70,RL,54.0,9399,2,,4,Bnk,4.0,Inside,3,Crawfor,Norm,Norm,1Fam,2.5Unf,7,8,1919,1950,Gable,CompShg,MetalSd,Stucco,None,0.0,3,3,BrkTil,3.0,3.0,1.0,1.0,0.0,1.0,0.0,818.0,818.0,GasA,3,Y,SBrkr,818,818,0,1636,0.0,0.0,1,1,4,1,4.0,7,8.0,1,4.0,Detchd,1919.0,Unf,1.0,288.0,2.0,3.0,0,0,0,212,0,0,0,,,,0,9,2006,WD,Abnorml,3,3,,1.0,1.0,2.0,4.0,2.0,1,1.0,1.0,1.0,1.0,1,1,56,6.0,9,4.0,4.0,576.0,,9,1,,288.0,2.0,2.0,1.5,2454.0,1636,212,0.0,0,3869,2454.0,1636.0,0,1,1,1,1,49,343,2.6457513110645907,6022116.0,14778272664.0,49.53786430600334,2676496,4378747456,40.44749683231337,2676496,4378747456,40.44749683231337,9,27,1.7320508075688772,9,27,1.7320508075688772,1.0,1.0,1.0,2.25,3.375,1.224744871391589,16.0,64.0,2.0,331776.0,191102976.0,24.0,4.007333185232471,9.148464968258095,0.0,0.0,0.0,6.70808408385307,6.70808408385307,6.70808408385307,6.70808408385307,0.0,7.400620577371135,0.0,0.0,0.6931471805599453,0.6931471805599453,1.6094379124341003,0.6931471805599453,2.0794415416798357,0.6931471805599453,0.6931471805599453,5.666426688112432,0.0,0.0,5.3612921657094255,0.0,0.0,0.0,0.0,7.576097340623111,7.805882040228621
1418,2879,50,RL,84.0,10164,2,,4,Bnk,4.0,Inside,3,SWISU,Norm,Norm,1Fam,1.5Fin,5,5,1939,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3.0,2.0,2.0,2.0,646.0,1.0,0.0,346.0,992.0,GasA,2,Y,SBrkr,992,473,0,1465,0.0,0.0,2,0,3,1,3.0,6,8.0,2,3.0,Detchd,1939.0,Unf,1.0,240.0,3.0,3.0,2,0,126,0,0,0,0,,,,0,7,2006,WD,Normal,2,2,,1.0,1.0,1.0,4.0,1.0,1,1.0,1.0,1.0,1.0,1,1,25,9.0,9,3.0,6.0,720.0,,4,1,,240.0,2.0,1.0,2.0,2457.0,1465,126,0.0,0,3889,2457.0,2111.0,0,1,1,1,1,25,125,2.23606797749979,6036849.0,14832537993.0,49.56813492557492,2146225,3144219625,38.27531841800928,2146225,3144219625,38.27531841800928,4,8,1.4142135623730951,9,27,1.7320508075688772,1.0,1.0,1.0,4.0,8.0,1.4142135623730951,9.0,27.0,1.7320508075688772,518400.0,373248000.0,26.832815729997478,4.442651256490317,9.226705726062447,0.0,6.472346294500901,0.0,5.849324779946859,6.900730664045173,6.900730664045173,6.161207321695077,0.0,7.290292882446597,0.0,0.0,1.0986122886681098,0.0,1.3862943611198906,0.6931471805599453,1.9459101490553132,1.0986122886681098,0.6931471805599453,5.484796933490655,0.0,4.844187086458591,0.0,0.0,0.0,0.0,0.0,7.576097340623111,7.80710329012598
1419,2880,50,RL,51.0,6191,2,,4,Lvl,4.0,Corner,3,SWISU,Norm,Norm,1Fam,1.5Fin,5,4,1941,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,2.0,2.0,0.0,2.0,384.0,1.0,0.0,440.0,824.0,GasA,3,N,SBrkr,824,464,0,1288,0.0,0.0,1,0,4,1,3.0,6,8.0,0,,Detchd,1941.0,Unf,1.0,240.0,3.0,3.0,2,0,0,0,0,0,0,,,,0,11,2006,WD,Normal,2,2,,1.0,1.0,,4.0,1.0,1,1.0,1.0,1.0,1.0,1,1,20,9.0,9,3.0,,720.0,,4,1,,240.0,,1.0,1.0,2112.0,1288,0,0.0,0,3891,2112.0,1672.0,0,1,1,1,0,25,125,2.23606797749979,4460544.0,9420668928.0,45.95650117230423,1658944,2136719872,35.888716889852724,1658944,2136719872,35.888716889852724,4,8,1.4142135623730951,9,27,1.7320508075688772,1.0,1.0,1.0,1.0,1.0,1.0,9.0,27.0,1.7320508075688772,518400.0,373248000.0,26.832815729997478,3.9512437185814275,8.731013415269564,0.0,5.953243334287785,0.0,6.089044875446846,6.715383386334681,6.715383386334681,6.142037405587356,0.0,7.161622002939187,0.0,0.0,0.6931471805599453,0.0,1.6094379124341003,0.6931471805599453,1.9459101490553132,0.0,0.6931471805599453,5.484796933490655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.576097340623111,7.655864017616056
1420,2881,50,RL,66.0,21780,2,,4,Lvl,4.0,Inside,3,Crawfor,Norm,Norm,1Fam,2Story,6,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,3,3,PConc,3.0,2.0,0.0,1.0,0.0,1.0,0.0,817.0,817.0,GasA,4,Y,FuseF,940,610,0,1550,0.0,0.0,1,1,3,1,3.0,7,6.0,1,3.0,Detchd,1937.0,Unf,1.0,318.0,3.0,3.0,1,0,0,429,0,0,0,,MnPrv,,0,9,2006,WD,Normal,2,2,,1.0,1.0,1.0,3.0,1.0,2,1.0,1.0,1.0,1.0,1,1,30,9.0,9,3.0,3.0,954.0,,4,1,,318.0,1.0,1.0,1.5,2367.0,1550,429,0.0,0,3870,2367.0,1550.0,0,1,1,1,1,36,216,2.449489742783178,5602689.0,13261564863.0,48.65182422068057,2402500,3723875000,39.370039370059054,2402500,3723875000,39.370039370059054,4,8,1.4142135623730951,9,27,1.7320508075688772,1.0,1.0,1.0,2.25,3.375,1.224744871391589,9.0,27.0,1.7320508075688772,910116.0,868250664.0,30.886890422961002,4.204692619390966,9.988793309115229,0.0,0.0,0.0,6.706862336602747,6.706862336602747,6.846943139585379,6.415096959171596,0.0,7.346655163176539,0.0,0.0,0.6931471805599453,0.6931471805599453,1.3862943611198906,0.6931471805599453,2.0794415416798357,0.6931471805599453,0.6931471805599453,5.765191102784844,0.0,0.0,6.063785208687608,0.0,0.0,0.0,0.0,7.576097340623111,7.769800996003896
1421,2882,50,RL,80.0,12400,2,,4,HLS,4.0,Inside,2,Crawfor,Norm,Norm,1Fam,1.5Fin,5,6,1940,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,4.0,3.0,1.0,4.0,602.0,1.0,0.0,299.0,901.0,GasA,3,Y,SBrkr,1125,592,0,1717,0.0,0.0,1,1,2,1,3.0,7,8.0,1,4.0,Attchd,1940.0,Unf,1.0,410.0,3.0,3.0,2,0,0,0,0,113,0,,,,0,2,2006,WD,Normal,2,2,,1.0,1.0,2.0,4.0,1.0,1,2.0,1.0,1.0,2.0,1,1,30,9.0,9,3.0,4.0,1230.0,,4,1,,410.0,2.0,1.0,1.5,2618.0,1717,113,0.0,0,3890,2618.0,2319.0,0,1,1,1,1,25,125,2.23606797749979,6853924.0,17943573032.0,51.16639522186413,2948089,5061868813,41.43669871020132,2948089,5061868813,41.43669871020132,4,8,1.4142135623730951,9,27,1.7320508075688772,1.0,1.0,1.0,2.25,3.375,1.224744871391589,9.0,27.0,1.7320508075688772,1512900.0,1860867000.0,35.07135583350036,4.394449154672439,9.425532393502772,0.0,6.401917196727186,0.0,5.703782474656201,6.804614520062624,7.026426808699636,6.385194398997726,0.0,7.4489161025442,0.0,0.0,0.6931471805599453,0.6931471805599453,1.0986122886681098,0.6931471805599453,2.0794415416798357,0.6931471805599453,0.6931471805599453,6.018593214496234,0.0,0.0,0.0,0.0,4.736198448394496,0.0,0.0,7.576097340623111,7.870547844507712
1422,2883,50,RL,81.0,8170,2,,3,Lvl,4.0,Inside,3,Crawfor,Norm,Norm,1Fam,1.5Fin,7,7,1929,1950,Gable,CompShg,Stucco,Wd Sdng,BrkFace,270.0,4,4,BrkTil,3.0,3.0,0.0,5.0,526.0,1.0,0.0,496.0,1022.0,GasA,5,Y,FuseA,1122,549,0,1671,0.0,0.0,2,0,4,1,3.0,7,8.0,1,4.0,Detchd,1963.0,Unf,2.0,451.0,3.0,3.0,2,0,0,0,0,0,0,,,,0,2,2006,WD,Normal,3,3,,1.0,1.0,2.0,4.0,1.0,2,2.0,1.0,1.0,1.0,2,2,49,9.0,16,3.0,4.0,1353.0,,9,4,,451.0,2.0,1.0,2.0,2693.0,1671,0,1.0,0,3879,2693.0,2197.0,0,1,1,1,1,49,343,2.6457513110645907,7252249.0,19530306557.0,51.894122981316485,2792241,4665834711,40.87786687193939,2792241,4665834711,40.87786687193939,9,27,1.7320508075688772,16,64,2.0,4.0,8.0,1.4142135623730951,4.0,8.0,1.4142135623730951,9.0,27.0,1.7320508075688772,1830609.0,2476813977.0,36.78314831549904,4.406719247264253,9.008346579384707,5.602118820879701,6.267200548541362,0.0,6.208590026096629,6.930494765951626,7.023758954738443,6.309918278226516,0.0,7.421775793644647,0.0,0.0,1.0986122886681098,0.0,1.6094379124341003,0.6931471805599453,2.0794415416798357,0.6931471805599453,1.0986122886681098,6.113682179832232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.576097340623111,7.898782356970309
1423,2884,70,RL,70.0,12320,2,,3,HLS,4.0,Inside,3,Crawfor,Norm,Norm,1Fam,2Story,7,7,1932,1990,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3.0,3.0,0.0,1.0,0.0,1.0,0.0,637.0,637.0,GasA,5,Y,SBrkr,959,650,0,1609,0.0,0.0,1,1,3,1,4.0,8,8.0,2,4.0,2Types,1963.0,Unf,3.0,579.0,3.0,3.0,2,0,0,0,0,104,0,,GdWo,,0,5,2006,WD,Normal,3,3,,1.0,1.0,2.0,4.0,2.0,2,1.0,1.0,1.0,1.0,1,1,49,9.0,9,4.0,8.0,1737.0,,9,1,,579.0,4.0,2.0,1.5,2246.0,1609,104,0.0,0,3922,2246.0,1609.0,0,1,1,1,1,49,343,2.6457513110645907,5044516.0,11329982936.0,47.391982444291145,2588881,4165509529,40.11234224026316,2588881,4165509529,40.11234224026316,9,27,1.7320508075688772,9,27,1.7320508075688772,9.0,27.0,1.7320508075688772,2.25,3.375,1.224744871391589,16.0,64.0,2.0,3017169.0,5240822553.0,41.677331968349414,4.2626798770413155,9.419060402624668,0.0,0.0,0.0,6.45833828334479,6.45833828334479,6.866933284461882,6.478509642208569,0.0,7.383989457978509,0.0,0.0,0.6931471805599453,0.6931471805599453,1.3862943611198906,0.6931471805599453,2.1972245773362196,1.0986122886681098,1.3862943611198906,6.363028103540465,0.0,0.0,0.0,0.0,4.653960350157523,0.0,0.0,7.596392304064196,7.717351272185329
1424,2885,70,RL,70.0,14210,2,,3,Lvl,4.0,Inside,3,Crawfor,Norm,Norm,1Fam,2Story,6,7,1930,1959,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,3.0,3.0,0.0,1.0,0.0,1.0,0.0,697.0,697.0,GasA,5,Y,SBrkr,1104,697,0,1801,0.0,0.0,1,1,3,1,3.0,8,8.0,1,4.0,Attchd,1930.0,Unf,2.0,365.0,2.0,3.0,2,0,90,0,0,0,0,,MnPrv,,0,11,2006,WD,Normal,2,3,,1.0,1.0,2.0,4.0,1.0,2,1.0,1.0,1.0,1.0,1,1,42,6.0,9,3.0,4.0,730.0,,6,1,,365.0,2.0,1.0,1.5,2498.0,1801,90,0.0,0,3889,2498.0,1801.0,0,1,1,1,1,36,216,2.449489742783178,6240004.0,15587529992.0,49.9799959983992,3243601,5841725401,42.43819034784589,3243601,5841725401,42.43819034784589,4,8,1.4142135623730951,9,27,1.7320508075688772,4.0,8.0,1.4142135623730951,2.25,3.375,1.224744871391589,9.0,27.0,1.7320508075688772,532900.0,389017000.0,27.018512172212592,4.2626798770413155,9.561771591591862,0.0,0.0,0.0,6.548219102762372,6.548219102762372,7.007600613951853,6.548219102762372,0.0,7.496652438168283,0.0,0.0,0.6931471805599453,0.6931471805599453,1.3862943611198906,0.6931471805599453,2.1972245773362196,0.6931471805599453,1.0986122886681098,5.902633333401366,0.0,4.51085950651685,0.0,0.0,0.0,0.0,0.0,7.580699752224563,7.823645930834952
1425,2886,60,RL,78.0,15600,2,,4,Lvl,4.0,Inside,3,Crawfor,Norm,Norm,1Fam,2Story,5,7,1950,1963,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,405.0,3,4,CBlock,4.0,3.0,0.0,6.0,760.0,1.0,0.0,408.0,1168.0,GasA,4,Y,SBrkr,1278,1037,0,2315,1.0,0.0,2,0,4,1,3.0,9,8.0,3,4.0,Attchd,1950.0,Fin,1.0,342.0,3.0,3.0,2,0,0,0,0,192,0,,,,0,7,2006,WD,Normal,2,3,,1.0,1.0,2.0,4.0,1.0,2,2.0,1.0,1.0,2.0,2,1,35,9.0,12,3.0,12.0,1026.0,,6,2,,342.0,6.0,1.0,3.0,3483.0,2315,192,1.0,0,3913,3483.0,3075.0,0,1,1,1,1,25,125,2.23606797749979,12131289.0,42253279587.0,59.016946718718,5359225,12406605875,48.11444689487763,5359225,12406605875,48.11444689487763,4,8,1.4142135623730951,9,27,1.7320508075688772,1.0,1.0,1.0,9.0,27.0,1.7320508075688772,9.0,27.0,1.7320508075688772,1052676.0,1080045576.0,32.03123475609393,4.3694478524670215,9.65509029374725,6.0063531596017325,6.634633357861686,0.0,6.013715156042802,7.063903961472068,7.153833801578843,6.945051063725834,0.0,7.7475968386928855,0.6931471805599453,0.0,1.0986122886681098,0.0,1.6094379124341003,0.6931471805599453,2.302585092994046,1.3862943611198906,0.6931471805599453,5.8377304471659395,0.0,0.0,0.0,0.0,5.262690188904886,0.0,0.0,7.582738488914411,8.155936337972394
1426,2887,30,RM,50.0,7288,2,,4,Lvl,4.0,Inside,3,IDOTRR,Artery,Norm,1Fam,1Story,5,6,1942,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3.0,3.0,1.0,3.0,305.0,1.0,0.0,671.0,976.0,GasA,3,N,SBrkr,976,0,0,976,1.0,0.0,1,0,2,1,3.0,5,8.0,0,,Detchd,1942.0,Unf,1.0,215.0,3.0,3.0,0,160,0,0,0,0,0,,,,0,8,2006,WD,AdjLand,2,2,,1.0,1.0,,4.0,1.0,1,1.0,1.0,1.0,1.0,1,1,30,9.0,9,3.0,,645.0,,4,1,,215.0,,1.0,2.0,1952.0,976,160,0.0,0,3892,1952.0,1281.0,0,0,1,1,0,25,125,2.23606797749979,3810304.0,7437713408.0,44.181444068749045,952576,929714176,31.240998703626616,952576,929714176,31.240998703626616,4,8,1.4142135623730951,9,27,1.7320508075688772,1.0,1.0,1.0,4.0,8.0,1.4142135623730951,9.0,27.0,1.7320508075688772,416025.0,268336125.0,25.39685019840059,3.9318256327243257,8.894121641382213,0.0,5.723585101952381,0.0,6.51025834052315,6.884486652042782,6.884486652042782,0.0,0.0,6.884486652042782,0.6931471805599453,0.0,0.6931471805599453,0.0,1.0986122886681098,0.6931471805599453,1.791759469228055,0.0,0.6931471805599453,5.375278407684165,5.081404364984463,0.0,0.0,0.0,0.0,0.0,0.0,7.576097340623111,7.577121930876679
1427,2888,50,RM,50.0,7000,2,,4,Lvl,4.0,Inside,3,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,7,1926,1950,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,3,PConc,3.0,3.0,0.0,5.0,374.0,1.0,0.0,487.0,861.0,GasA,5,Y,SBrkr,861,424,0,1285,0.0,1.0,1,0,3,1,3.0,6,8.0,0,,Detchd,1950.0,Fin,2.0,506.0,3.0,3.0,2,96,0,132,0,0,0,,MnPrv,,0,5,2006,WD,Normal,2,3,,1.0,1.0,,4.0,1.0,2,2.0,1.0,1.0,1.0,1,1,42,9.0,9,3.0,,1518.0,,6,1,,506.0,,1.0,1.5,2146.0,1285,228,0.0,0,3876,2146.0,1659.0,0,1,1,1,0,36,216,2.449489742783178,4605316.0,9883008136.0,46.32493928760188,1651225,2121824125,35.84689665786984,1651225,2121824125,35.84689665786984,4,8,1.4142135623730951,9,27,1.7320508075688772,4.0,8.0,1.4142135623730951,2.25,3.375,1.224744871391589,9.0,27.0,1.7320508075688772,2304324.0,3497963832.0,38.961519477556315,3.9318256327243257,8.853808274977197,0.0,5.926926025970411,0.0,6.1903154058531475,6.759255270663693,6.759255270663693,6.052089168924417,0.0,7.1592919047975645,0.0,0.6931471805599453,0.6931471805599453,0.0,1.3862943611198906,0.6931471805599453,1.9459101490553132,0.0,1.0986122886681098,6.2285110035911835,4.574710978503383,0.0,4.890349128221754,0.0,0.0,0.0,0.0,7.576097340623111,7.671826797878781
1428,2889,30,RM,61.0,8534,2,,4,Low,4.0,Inside,3,IDOTRR,Norm,Norm,1Fam,1Story,4,4,1925,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,2.0,3.0,0.0,1.0,0.0,1.0,0.0,432.0,432.0,GasA,3,N,FuseA,672,0,0,672,0.0,0.0,1,0,2,1,3.0,4,7.0,0,,,,,0.0,0.0,,,0,0,0,112,0,0,0,,GdWo,,0,6,2006,WD,Normal,2,2,,,,,3.0,1.0,1,1.0,1.0,1.0,1.0,1,1,16,,9,3.0,,,,4,1,,,,1.0,1.0,1104.0,672,112,0.0,0,3875,1104.0,672.0,0,0,0,1,0,16,64,2.0,1218816.0,1345572864.0,33.2264954516723,451584,303464448,25.92296279363144,451584,303464448,25.92296279363144,4,8,1.4142135623730951,9,27,1.7320508075688772,0.0,0.0,0.0,1.0,1.0,1.0,9.0,27.0,1.7320508075688772,,,,4.127134385045092,9.05193063522854,0.0,0.0,0.0,6.07073772800249,6.07073772800249,6.511745329644728,0.0,0.0,6.511745329644728,0.0,0.0,0.6931471805599453,0.0,1.0986122886681098,0.6931471805599453,1.6094379124341003,0.0,0.0,0.0,0.0,0.0,4.727387818712341,0.0,0.0,0.0,0.0,7.576097340623111,7.007600613951853
1429,2890,30,RM,50.0,7030,2,,4,Lvl,4.0,Inside,3,IDOTRR,Norm,Norm,1Fam,1Story,4,6,1925,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3.0,3.0,0.0,1.0,0.0,1.0,0.0,641.0,641.0,GasA,4,Y,SBrkr,641,0,0,641,0.0,0.0,1,0,2,1,2.0,4,8.0,0,,Detchd,1925.0,Unf,1.0,272.0,3.0,3.0,0,184,0,70,0,0,0,,MnPrv,,0,3,2006,WD,Normal,2,2,,1.0,1.0,,4.0,1.0,2,1.0,1.0,1.0,1.0,1,1,24,9.0,9,2.0,,816.0,,4,1,,272.0,,1.0,1.0,1282.0,641,254,0.0,0,3875,1282.0,641.0,0,0,1,1,0,16,64,2.0,1643524.0,2106997768.0,35.805027579936315,410881,263374721,25.317977802344327,410881,263374721,25.317977802344327,4,8,1.4142135623730951,9,27,1.7320508075688772,1.0,1.0,1.0,1.0,1.0,1.0,4.0,8.0,1.4142135623730951,665856.0,543338496.0,28.5657137141714,3.9318256327243257,8.858084222199162,0.0,0.0,0.0,6.464588303689961,6.464588303689961,6.464588303689961,0.0,0.0,6.464588303689961,0.0,0.0,0.6931471805599453,0.0,1.0986122886681098,0.6931471805599453,1.6094379124341003,0.0,0.6931471805599453,5.60947179518496,5.220355825078324,0.0,4.2626798770413155,0.0,0.0,0.0,0.0,7.576097340623111,7.1569563646156364
1430,2891,50,RM,75.0,9060,2,,4,Lvl,4.0,Inside,3,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,5,1957,1957,Gable,CompShg,MetalSd,MetalSd,BrkFace,327.0,3,3,CBlock,3.0,3.0,0.0,1.0,0.0,1.0,0.0,967.0,967.0,GasA,4,Y,SBrkr,967,671,0,1638,0.0,0.0,2,0,4,1,4.0,6,8.0,0,,Detchd,1957.0,Unf,1.0,384.0,3.0,3.0,2,0,21,0,0,0,0,,,,0,4,2006,WD,Normal,2,2,,1.0,1.0,,4.0,2.0,2,1.0,1.0,1.0,1.0,1,1,30,9.0,9,4.0,,1152.0,,4,1,,384.0,,2.0,2.0,2605.0,1638,21,1.0,0,3914,2605.0,1638.0,0,1,1,1,0,36,216,2.449489742783178,6786025.0,17677595125.0,51.03920062069938,2683044,4394826072,40.47221268969612,2683044,4394826072,40.47221268969612,4,8,1.4142135623730951,9,27,1.7320508075688772,1.0,1.0,1.0,4.0,8.0,1.4142135623730951,16.0,64.0,2.0,1327104.0,1528823808.0,33.94112549695428,4.330733340286331,9.11173476822206,5.793013608384144,0.0,0.0,6.875232087276577,6.875232087276577,6.875232087276577,6.51025834052315,0.0,7.40184157874383,0.0,0.0,1.0986122886681098,0.0,1.6094379124341003,0.6931471805599453,1.9459101490553132,0.0,0.6931471805599453,5.953243334287785,0.0,3.091042453358316,0.0,0.0,0.0,0.0,0.0,7.579678823090456,7.8655717576847906
1431,2892,30,C (all),69.0,12366,2,,4,Lvl,4.0,Inside,3,IDOTRR,Feedr,Norm,1Fam,1Story,3,5,1945,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,Slab,,,,,0.0,,0.0,0.0,0.0,GasA,3,N,SBrkr,729,0,0,729,0.0,0.0,1,0,2,1,3.0,5,5.0,0,,,,,0.0,0.0,,,0,0,0,23,0,0,0,,,,0,10,2006,WD,Abnorml,1,2,,,,,3.0,1.0,1,,,,,1,1,15,,9,3.0,,,,2,1,,,,1.0,1.0,729.0,729,23,0.0,0,3895,729.0,729.0,0,0,0,0,0,9,27,1.7320508075688772,531441.0,387420489.0,27.0,531441,387420489,27.0,531441,387420489,27.0,1,1,1.0,9,27,1.7320508075688772,0.0,0.0,0.0,1.0,1.0,1.0,9.0,27.0,1.7320508075688772,,,,4.248495242049359,9.422786913742057,0.0,0.0,0.0,0.0,0.0,6.593044534142437,0.0,0.0,6.593044534142437,0.0,0.0,0.6931471805599453,0.0,1.0986122886681098,0.6931471805599453,1.791759469228055,0.0,0.0,0.0,0.0,0.0,3.1780538303479458,0.0,0.0,0.0,0.0,7.576097340623111,6.593044534142437
1432,2893,190,C (all),50.0,9000,2,,4,Lvl,4.0,Inside,3,IDOTRR,Norm,Norm,2fmCon,1.5Fin,5,6,1951,1951,Gable,CompShg,WdShing,Wd Shng,None,0.0,2,2,CBlock,3.0,3.0,1.0,1.0,0.0,1.0,0.0,660.0,660.0,GasA,3,N,SBrkr,1060,336,0,1396,0.0,0.0,2,0,4,2,3.0,8,6.0,0,,,,,0.0,0.0,,,2,0,0,0,0,0,0,,,,0,10,2006,WD,Abnorml,2,2,,,,,3.0,1.0,1,1.0,1.0,1.0,1.0,1,1,30,,4,6.0,,,,4,1,,,,2.0,2.0,2056.0,1396,0,0.0,0,3902,2056.0,1396.0,0,1,0,1,0,25,125,2.23606797749979,4227136.0,8690991616.0,45.34313619501854,1948816,2720547136,37.36308338453881,1948816,2720547136,37.36308338453881,4,8,1.4142135623730951,4,8,1.4142135623730951,0.0,0.0,0.0,4.0,8.0,1.4142135623730951,9.0,27.0,1.7320508075688772,,,,3.9318256327243257,9.105090961257085,0.0,0.0,0.0,6.493753839851686,6.493753839851686,6.966967138613983,5.820082930352362,0.0,7.242082359256962,0.0,0.0,1.0986122886681098,0.0,1.6094379124341003,1.0986122886681098,2.1972245773362196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5766097669730375,7.6290038896529575
